image_id,split,source_label,model_id,source_path,target_path,prediction_status,detection_count,top_model_class,predicted_label,confidence,x,y,width,height,all_predictions_json,error
101-1A-369-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1A-369-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1B-102-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1B-102-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1B-212-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1B-212-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1B-233-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1B-233-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1B-261-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1B-261-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\101-1B-261-F-H.jpg,ok,1,happy_face,Happy,0.695892,281.0,292.5,34.0,37.0,"[{""x"": 281.0, ""y"": 292.5, ""width"": 34.0, ""height"": 37.0, ""confidence"": 0.6958919167518616, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""6d86c6f6-ba1a-42e2-b596-a181b402c705""}]",
101-1B-267-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1B-267-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1B-663-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1B-663-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1C-1219-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1C-1219-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1C-244-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1C-244-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1C-555-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1C-555-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\101-1C-555-M-H.jpg,ok,1,happy_face,Happy,0.412567,205.0,327.5,416.0,69.0,"[{""x"": 205.0, ""y"": 327.5, ""width"": 416.0, ""height"": 69.0, ""confidence"": 0.4125669002532959, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""a175f0c8-bf53-4b1f-8ef9-ef9d3064ed6d""}]",
101-1C-837-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1C-837-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\101-1C-837-F-H.jpg,ok,2,happy_face,Happy,0.730980,319.5,284.0,27.0,20.0,"[{""x"": 319.5, ""y"": 284.0, ""width"": 27.0, ""height"": 20.0, ""confidence"": 0.7309799790382385, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""3e91a918-7efa-48fa-990e-8eb62e7f71a2""}, {""x"": 168.5, ""y"": 171.5, ""width"": 41.0, ""height"": 31.0, ""confidence"": 0.5411677956581116, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""99608e4a-6afa-457d-b3ec-48169644db61""}]",
101-1D-1053-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1D-1053-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1D-146-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1D-146-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1D-258-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1D-258-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
