"image_id","split","source_label","predicted_label","confidence","score_Happy","score_Sad","score_Angry","score_Fear","source_path","target_path","model_id"
"101-1A-1240-M-H","train","Happiness","Happy","0.454915","0.454915","0.074421","0.069302","0.401362","Images\Emotion\train\Happiness\101-1A-1240-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1A-1240-M-H.jpg","google/siglip-base-patch16-224"
"101-1A-1298-M-H","train","Happiness","Happy","0.462048","0.462048","0.100290","0.129518","0.308144","Images\Emotion\train\Happiness\101-1A-1298-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1A-1298-M-H.jpg","google/siglip-base-patch16-224"
"101-1A-141-M-H","train","Happiness","Happy","0.791506","0.791506","0.048594","0.039068","0.120833","Images\Emotion\train\Happiness\101-1A-141-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1A-141-M-H.jpg","google/siglip-base-patch16-224"
"101-1A-430-M-H","train","Happiness","Happy","0.723362","0.723362","0.046469","0.050978","0.179190","Images\Emotion\train\Happiness\101-1A-430-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1A-430-M-H.jpg","google/siglip-base-patch16-224"
"101-1A-532-M-H","train","Happiness","Happy","0.598629","0.598629","0.167602","0.058253","0.175516","Images\Emotion\train\Happiness\101-1A-532-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1A-532-M-H.jpg","google/siglip-base-patch16-224"
"101-1A-606-F-H","train","Happiness","Happy","0.738868","0.738868","0.175197","0.007057","0.078878","Images\Emotion\train\Happiness\101-1A-606-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1A-606-F-H.jpg","google/siglip-base-patch16-224"
"101-1A-619-F-H","train","Happiness","Happy","0.635654","0.635654","0.299155","0.015303","0.049889","Images\Emotion\train\Happiness\101-1A-619-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1A-619-F-H.jpg","google/siglip-base-patch16-224"
"101-1A-649-F-H","train","Happiness","Happy","0.809013","0.809013","0.108678","0.006543","0.075765","Images\Emotion\train\Happiness\101-1A-649-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1A-649-F-H.jpg","google/siglip-base-patch16-224"
"101-1A-690-F-H","train","Happiness","Happy","0.905117","0.905117","0.037927","0.026179","0.030777","Images\Emotion\train\Happiness\101-1A-690-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1A-690-F-H.jpg","google/siglip-base-patch16-224"
"101-1A-745-M-H","train","Happiness","Happy","0.873700","0.873700","0.059857","0.005944","0.060500","Images\Emotion\train\Happiness\101-1A-745-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1A-745-M-H.jpg","google/siglip-base-patch16-224"
